id,sentence
417,"Il s'en est fallu de peu que l'ancien prêtre, vilipendé et calomnié par une presse aveugle, ne soit assassiné dans les geôles de Bozizé et que la France ne soit accusée d'avoir fait le coup... Un avion affrété par ses amis a fort heureusement pu venir le chercher et le conduire en Jamaïque, avec l'accord de la Caricom, avant que l'Union africaine ne prenne le relais en chargeant l'Afrique du sud de l'accueillir."
418,- Il s'en est fallu de peu que la ville portuaire de Ratiatum fondée en l'an 20 avant JC ne devienne un sombre lotissement.
419,"Même aux États-Unis, il s'en est fallu de peu que la tentative de coup d'État de janvier 2021 ne réussisse."
420,"Et il s'en est fallu de peu que cette manœuvre politique ne réussisse.En effet, les partis centristes au National avaient tôt fait de capituler et d'adopter une mise en œuvre de l'initiative sur le renvoi qui correspondait en tous points aux visées de l'UDC."
421,Il s'en fallut de peu qu'elle soit complètement oblitérée; seul un frère de bataille fut debout.
422,Il s'en fallut de peu que l'on réussisse la mise en place d'un accueil de jour pour personnes âgées en 2004.
423,La remontée sur Gênes nous permettra de revenir sur quelques bateaux et il s'en est fallu de peu que nous terminions 4eme comme l'an passé.
424,"Mais il s'en est fallu de peu que l'Inde, berceau probable de la variole, en reste le bastion un peu plus longtemps, compte tenu de la difficulté à contrôler les foules indiennes et coordonner les efforts locaux [ 8]."
425,Peu s'en est fallu que la Missa Solemnis ne parût chez Schlesinger.
426,"Il s'en fallut de peu que l'aéronaute et ses intrépides compagnons ne payassent de leur téméraire entreprise, La nacelle est trainée à terre pendant plus d'une heure, et Mme Nadar est relevée la jambe brisée »."
427,"Il s'en fallut de peu que l'aéronaute et ses intrépides compagnons ne payassent de leur téméraire entreprise, La nacelle est trainée à terre pendant plus d'une heure, et Mme Nadar est relevée la jambe brisée »."
428,"Ses yeux restent secs, mais il s'en faudrait de peu que le barrage cède pendant la conversation. «Je ne pense pas qu'on puisse dépasser totalement cette douleur-là."
429,"Elle avat d'ailleurs été invitée à l'émission télé ""la marche du siècle"" pour parler du sucre (raffiné, s'entend), pas en bien vous vous en doutez, ce qui lui a valu un procès des grands magnas de l'industrie du sucre!! (qu'elle a quand même gagné, je vous rassure, mais il s'en est fallu de peu que le conseil de l'ordre ne lui enlève son droit d'exercice!)"
430,"Il s'en est fallu de peu que le parterre du Théâtre de Cornouaille de Quimper, pourtant beaucoup plus grand que l'Orangerie de Lanniron, ne puisse accueillir le très nombreux public venu écouter le concert du pianiste Abdel Rahman El Bacha, donné dans le cadre du festival Semaines musicales de Quimper."
431,"Cependant cette année, il s'en est fallu de peu que les choses se passent autrement n'eut été la vigilance des sages du village."
432,"Tandis que les festivités en l'honneur des 70 ans du règne histoire d'Elisabeth II se poursuivent en Grand Bretagne, l'écrivain nous apprend qu'il s'en est fallu de peu que la couronne de Sa Majesté ne soit volée. » Olivier Bachelard, L'Ardennais"
433,"J'espère que ce message te parviendra, si tu avait été ici y avait une semaine , tu aurais été encore en colère contre moi car j'ai failli encore faire des bêtises, et il s'en est fallu de peu que cela tourne très mal, en effet, je m'était complètement fourvoyée auprès de la pègre locale ......Mais voilà !"
434,"Peu de temps après Godfroy, apparaissait Bellissent, mais il s'en fallut que son exercice fut aussi long (1818 - 1842 ) et sa réputation aussi grande que pour lui : ses flûtes bien construites cependant lui valurent une mention en 1823 et 1827."
435,"La deuxième partie du concert allait commencer ; je regagnai ma place sans penser davantage à cet incident, quand, quelques jours après, j'allai aux Variétés : on y jouait une pièce qu'on m'avait dépeinte comme étant pleine de ce vieil esprit gaulois que d'impudents auteurs croient remplacer de nos jours par des plaisanteries équivoques et licencieuses ; mais on m'avait bien mal renseigné, car il s'en fallait de peu que l'ouvrage tombât dans l'obscénité.Aussi, sans attendre la fin de l'acte, je sortis de la salle me proposant de n'y rentrer que pour la seconde pièce annoncée sur le programme."
436,"« Ceux-ci avaient été bien troublés en apprenant tous ces détails... Il s'en était fallu de peu qu'ils fussent mêlés à cette affaire... Ils se retirèrent sans mot dire et allèrent se consulter à voix basse, à cent pas de la plâtrière de Langeraume."
437,"Il s'en est fallu de peu que la filière française disparaisse, s'ajoutant à celle de la sidérurgie, de la production d'aluminium, de la construction de turbines hydraulique et à vapeur."
438,"Il s'en est fallu de peu que la filière française disparaisse, s'ajoutant à celle de la sidérurgie, de la production d'aluminium, de la construction de turbines hydraulique et à vapeur."
439,"A Gênes, où notre Bienheureux débarqua d'abord, il reçut les adieux d'une foule enthousiaste qui menaçait de le garder à vue pour qu'il ne pût fuir ; les Pères de tous les couvents partageaient presque les sentiments exagérés de la foule, et peu s'en fallut que le Père Laurent n'abandonnât forcément son voyage."
440,Il s'en est fallu de peu que la peine de mort ne soit prononcée contre lui .
441,"Il s'en est fallu de peu que l'image d'Abraham ne soit celle de l' ogre et du père cannibale. ""Mange ta soupe ou l'ogre va te manger""."
442,"Outre ses déménagements successifs qui n'ont pas toujours plu et ses dérives mercantiles, il s'en est fallu de peu que les commerçants locaux aient sa peau plusieurs fois au XIXe siècle."
443,"Outre ses déménagements successifs qui n'ont pas toujours plu et ses dérives mercantiles, il s'en est fallu de peu que les commerçants locaux aient sa peau plusieurs fois au XIXe siècle."
444,Hatsu basho 2015 : résultats de la cinquième journée Le trio des lutteurs invaincus de la veille reste inchangé à l'issue de cette cinquième journée et pourtant il s'en est fallu de peu que les leaders perdent leur place.Hakuhô a eu une belle frayeur quand il a rencontré Ikoi.
445,"Il s'en fallut de peu que M. de Mitry ne fût déclaré en faillite , et il semble bien que, sans une protestation des autorités de Blâmont, c'est-à-dire de Fromental, il n'eût point échappé à cette nouvelle catastrophe."
446,Mais il s'en fallait que l'ordre social eût conservé chez les Gaulois cette équité primitive.
447,Mais il s'en fallait que l'ordre social eût conservé chez les Gaulois cette équité primitive.
448,"Mais il s'en fallait que les leçons de cette grande école, déjà si profondément méconnues dans le règlement des intérêts privés, eussent été suivies, comme elles auraient dû l'être, pour celui des intérêts généraux."
449,Mais il s'en fallait que les étymologistes fussent restés dans cette voie si simple .
450,"Conservateurs des anciennes poésies, ils devaient avoir tendance à se rapprocher plus ou moins de leur esprit ; et aussi, pour un grand nombre, s'en fallait-il que le druidisme fût mort.C'est en vain que le clergé de Rome les poursuivait, les stigmatisait, leur refusait la sépulture ; soutenus par les peuples et même par les rois, qui rencontraient en eux de fermes auxiliaires contre les armes des Saxons, ils tenaient bon."
451,"Comme alternative, j'ai acheté du lait de soja pour tester et je dois dire que j'ai trouvé ça ignoble, il s'en est fallu de peu que je dégobille tout dans l'évier.J' ai aussi testé le lait d'amande, pas trop mal bien que très sucré, et le lait de riz, léger et pas écoeurant, mon préféré."
452,"Le club ottintois a également conservé sa troisième place, mais il s'en est fallu de peu que Soignies s'en empare.Malgré leur défaite à Dendermonde (52-24), la première en 2018 en championnat, les Ottintois ont empoché un point de bonus offensif qui leur permet donc de rester devant les Sonégiens au classement final."
453,"Le Dauphin, mon arrière-petit-fils enlevé par la même maladie dont son père et sa mère sont morts, mourut aussi le 8 de ce mois et peu s'en est fallu que le duc d'Anjou, son frère, ne les ait suivis."
454,"Peu s'en est fallu que l'un de nous ait commerce avec ta femme , et tu nous aurais rendus coupables""."
455,"Il s'en était fallu de peu qu'il cède à son envie de faire deux pas de plus pour la serrer dans ses bras, tellement il aurait voulu la protéger."
456,Il s'en est fallu de peu qu'on manque une fois encore le bla du jour.
457,"– Je me suis fait poser des bijoux sexuels au bout des tétons, et il s'en est fallu de peu que j'accepte un brillant sur le clito."
458,"Il s'en fallut de peu qu'un projet de réorganisation paroissial datant de 1792 ne voit le jour: il prévoyait le rattachement des villages de Trouvra, La Ville Norme et le Pont-Plisson à Broons."
459,"Une nouvelle fois Ronald Garcès accroche la deuxième place, mais il s'en est fallu de peu qu'il soit délogé de cette position par Philippe Schmitter."
460,"Je suis quand même choqué par son histoire de cancer des deux reins, il s'en ai fallu de peu que LS se retrouve orphelin Par contre je voyais pas Livingston et Jackson de cette façon, même si j'avais déjà lu des choses allant dans ce sens, dans l'interview de Paul Mason d'ailleurs il me semble."
461,"Peu s'en fallut que notre père spirituel ne fût arrêté.Colombe Kiang , préposée aux assemblées des femmes, le cacha dans une muraille."
462,"Égée, malgré sa joie de voir son fils sain et sauf, fut cependant atterré en pensant qu'il s'en était fallu de peu qu'un crime infâme ne soit commis.Il allume des feux sur les autels, comble les dieux d'offrandes, les haches frappent des boeufs aux cous puissants et aux cornes liées par des bandelettes."
463,"Le 11-12-1568, alors que JETSTETTEN voulait dire la messe, il s'en est fallu de peu qu'une bagarre générale éclate entre les valets du couvent et les habitants de Munster, mais les Hohrodberger arrivèrent prestement armés de lances et de gourdins pour venir en aide aux habitants de Munster."
464,"L'hôtel possédé par le premier président à Rouen fut ainsi complètement dépouillé et il s'en est fallu de peu que sa résidence des champs soit également pillée.Seule l'intervention du maréchal de Bassompierre, qui commandait les reîtres de l'armée rebelle, a permis qu'elle soit épargnée."
465,Il s'en est fallu de peu que les Nordistes mettent fin à l'invincibilité nancéienne.
466,"Peu s'en fallut qu'une dispute éclatât au niveau de l'assistance, mais soudain il se précipita au niveau d'une place qui s'était libérée."
467,"J'ai tellement transpiré du dos qu'il ne s'en est fallu de peu que je fusionne avec le siège.Il est 18 heures passées, me voilà à Bordeaux."
468,"Il s'en était fallu de peu que je me noie finalement.Enfin, noyé dans un demi-mètre d'eau, je pense que je n'aurais pas fait plus ridicule."
469,Il s'en est fallu de peu que la méga(lo)pole entière soit considérée comme infectée et entièrement rasée.
470,"Pourtant, il s'en est fallu de peu qu'Athènes parvienne à noyer la présence musulmane de Thrace dans un flot orthodoxe."
471,"Morane sauta à terre. – Ça va dit-il, mais il s'en est fallu de peu que nous soyons grillés comme de vulgaires cacahuètes."
472,"De 1940 a fin 1941, c'est d'abord les ""cousins"" britanniques qui sont concernes et il s'en est fallu de peu que cela arrive en 1940.Enfin, de peu, ce fut grace a Sir Winston Churchill, excusez du peu !"
473,"Il s'en fallut de peu que ce suspect noir soit lynché sommairement par une foule , ce qui aurait clos le dossier."
474,"Il s'en fallut de peu que ce suspect noir soit lynché sommairement par une foule, ce qui aurait clos le dossier."
475,"Certes, il s'en était fallu de peu qu'il sollicite leur aide au travers de sa sœur, mais ça ne voulait pas dire qu'il voulait les voir."
476,"Et pourtant il s'en est fallu de peu qu'il disparaisse sous les eaux.En 1986 , est annoncé la construction du barrage de Serre de la Fare."
477,"Il s'en est fallu de peu que cela advienne... Selon le plan d'attaque prévu, nous commençons par le plus facile, le bétonnage du pont, qui est entièrement coffré et où nous faisons pénétrer le béton à l'aiguille vibrante."
478,"Lors de la dernière partielle de décembre 2012, il s'en est fallu de peu que le candidat socialiste soit présent au second tour."
479,"Lors de la dernière partielle de décembre 2012, il s'en est fallu de peu que le candidat socialiste soit présent au second tour.Ensuite, personne ne s'attendait à ce que Berrios l'emporte au second tour tant la victoire de Plagnol semblait acquise."
480,Il s'en est fallu de peu que tout soit remis en question quelques jours avant pour cause d'entorse à la cheville.
481,"J'ouvrais de grands yeux sans rien dire, sans savoir trop qu'imaginer: il s'en fallut peu que l'ambition naissante ne me tournât la tête, et que je ne fisse déjà le petit intendant."
482,Il s'en est fallu de peu que l'on fasse un hommage très appuyé à la Difunta Correa (cf : le post de Pierrot ci-dessous)
483,"Peu s'en fallut que la sentence qui condamnait à mort tous les mâles de Mytilène au-dessus de l'âge de puberté, ne fût mise à exécution. 2020."
484,Nous te reprendrons où l'on t'aura laissé vieux fauve on t'a dressé ouf le lyrisme éteint il s'en fallut de peu que tu reprennes silex vidé de ton feu ta gueule à jamais.
485,"Nous verrons qu'une accession progressive a été envisagée par l'application des articles 44, 45, 47 et 52 et qu'il s'en est fallu de peu qu'une majorité favorable se dégage, au sein de l'Assemblée, sur ce moyen terme."
486,"Sinon, bravo à Porsche mais il s'en est fallu de peu que la course tombe dans l'escarcelle d'une LMP2 ...!!"
487,"C'est très subtilement construit, et l'on perçoit qu'il s'en faudrait de peu que cette famille sans histoire ne bascule à son tour , que son bonheur tranquille et lisse ne se craquelle soudain."
488,"Encore plus inquiétant, le jeu de poker menteur autour d'Areva : il s'en est fallu de peu que l'émirat mette la main sur les mines d' uranium du groupe nucléaire !"
489,"Il nous avait tellement énervé qu'il s'en est fallu de peu qu'il passe un mauvais moment, et c' est nous, avec Escoffier, qui l'avons protégé."
490,Il s'en est fallu de peu que je sorte de la salle de concert quelques minutes après le début.
491,"On doit admirer combien il s'en fallut de peu que la figure de notre ami, surpris par la mort, ne disparût totalement."
492,"Monaco accélérait et il s'en fallait de peu que Plasil (13ème) et Modesto (17ème ) ne parviennent à tromper Grégorini, décidément très en forme."
493,"D'origine parisienne, il s'en est fallu de peu que Laura Ainouche soit personnellement touchée par les attentats qui ont frappé son pays natal le 13 novembre dernier."
494,"Accident, car c'est ainsi que le BEA a classé cet évènement, car tout le fan du moteur s'est brisé et détaché, une partie des débris a légèrement endommagé l'avion, heureusement peu, mais, à l'altitude élevée où il se déplaçait, il s'en est fallu de peu qu'il subisse des dégâts catastrophiques.Comme on s'en souvient, l'affaire n'a provoqué aucun blessé, l'avion, piloté avec maîtrise par son équipage de 2 pilotes +1 est parvenu à se poser au Canada, à Goose Bay, terrain jugé le plus approprié pour ce dérouté avec des dégâts impossibles à évaluer en vol. Ce n'est qu'en juillet 2019, au cours de la troisième phase de recherches dans les glaces du territoire Danois, qu'il a été possible de récupérer puis rapatrier une part du moyeu de soufflante chez le motoriste Pratt et Whitney, partenaire du groupe Engine Alliance, producteur du moteur GP7270 avec General Electric."
495,Il s'en est fallu de peu que la Distillerie de la Chaufferie s'établisse dans la vieille grange de Bryan qui caressait depuis longtemps le désir de créer un gin authentique dans la pure tradition anglaise.
496,Retour au bateau juste à temps : le vent se lève et il s'en fallait de peu que l'on reste coincé pour la nuit sur la plage !!!
497,Peu s'en fallut qu'on soit pris.20 Juin - Dimanche - A 11 heures nous sommes relevés et rentrons à Hecken - Repos.
498,Il y a eu m'a-t-il dit de violentes querelles et peu s'en est fallu qu'il y eut une rixe entre les deux parties.
499,Il s'en ait fallu de peu que nous soyons tous exterminés !Cela m'apprendra à ne pas me fier à mon instinct.
500,"Et pour cette ouverture de la saison en Région Rhône-Alpes, l'ACMV place pas moins de 5 coureurs dans les 10 premières places : - Jo qui après s'être échappé dans les 9 derniers kilomètres, prend une très belle 2e place, - Jean-Luc qui prend une jolie 6e place au sprint en 2e catégrorie, - Sylvain qui ramène son deuxième bouquet en 2 courses après une course pleine de maitrise et bien accompagné dans l'échappée par Wen qui prend la 8e place (et il s'en est fallu de peu qu'il claque sa première après avoir tenté sa chance dans les derniers hectomètres !) alors que Philippe remporte le sprint pour la 9e place !"
501,"J'ai eu du mal à entrer dans ce livre, et il s'en est fallu de peu que j'abandonne sa lecture en cours de route ."
502,"Lorsque le serviteur de Dieu[5] se leva pour l'adorer, peu s'en est fallu qu'ils[6] ne l'aient étouffé , tant ils se poussaient autour de lui."
503,Vettel l'imite peu après et il s'en est fallu de peu qu'il ressorte après le finlandais.Mais le pilote allemand e la Scuderia Ferrari reste en tête avec Bottas derrière.
504,Peu s'en fallut que sir Herbert Nicholson ne fît échouer tous ses projets.
505,"Il s'en est fallu de peu que je la punisse pour ce manque d'enthousiasme et de reconnaissance, et j'ai finalement opté moi-même pour le modèle qui me paraissait le meilleur compromis entre élégance, fonctionnalité et facilité de réalisation."
506,"Et cette année, il s'en est fallu de peu que je fasse encore l'impasse sur cette rando cause week-end électoral et obligations professionnelles."
507,"j'ouvre un débat entre les membres sur les deux guerres de notre siécle. nous avons certes gagnés la première guerre militairement, mais il s'en fallut de peu que nous la perdion, les renseignements de l' époque possédait le plan d'attaque allemands car un officier allemand du nom de conde ""Le Vengeur"" nous l'avait donnée, il faut dire que d'aprés certains document qui son déclassée le général joffre n'y croyait apsolument pas car il coryaint a une attaque classique par l'alsace et la moselle et comme le dit un livre qui parle de ce sujet et qui a pour titre ""Joffre l'Ane qui commandaient des Lions"" il ne prévoyaient pas l'attaque par la belgique. certe nous avons signée le traité de versaille qui nous fait des vainqueurs mais politiquement nous avons perdu cette guerre, car a l'époque la pensée qui était celle du gouvernement était ""Le Boche Paiera"" alors qu'il aurrait fallut pemsée tout le contraire en permettant le rélévement de l'allemagne sur des base démocratique. la seconde guerre mondiale le contect est totalement différent, nous étion dans une période que l'on a nommée ""Les Classes Creuses"" car nous n'avions pas rattraper notre natalité du fait des pertes importante en hommes. et également que notre grand état major qui était constitué"
508,"« Ainsy devisans, se trouvèrent proche le fleuve d'où Charon estoit desjà party pour passer une grande troupe d'escroqs qui s'estoient tous tuez en duel, et peu s'en fallut qu'ils se précipitèrent tous dans l'eau , se ressouvenant encore de leurs querelles ; mais Charon, les voyant tous desarmez, se mit facilement au milieu d'eux, faisant des tailles rondes avec son aviron, de sorte qu'il les rengea tous si bien en leur devoir, qu'onques n'auront envie de leur battre. » (Le testament du Gros Guillaume."
509,"Là-dessus invectives, paroles regrettables et peu s'en fallut que cela dégénère en pugilat.Cela finit pourtant par se calmer."
510,Des figurants locaux furent recrutés et il s'en fallut de peu que la troupe s'implante dans la région.
511,"La jalousie excita un différent entre eux et les autres, et la colère l'échauffa de telle sorte, que peu s'en fallut qu'ils en vinssent aux mains.S' étant toutefois séparés sans se battre ils s'allèrent rendre maitres de la ville de Xerigorde."
512,"Nous avons su qu'Amyntas était forcé d'abandonner la ville, et que peu s'en fallait qu'il fût chassé de toute la Macédoine ."
513,"Il s'agissait, à leurs yeux, non point de livrer un combat aux Grecs, mais de dépouiller des fuyards ; et peu s'en fallut qu'il en advînt ainsi ; car Pausanias , voyant approcher les ennemis, fit arrêter la marche, et ordonna que chacun prît son poste pour le combat."
514,Peu s'en est fallu que Luc lâchât le sac à provision en voyant son fils assis dans son salon.
515,Il s'en est fallu de peu que Cervantès partit enchaîné pour *le Constantinople d'où il ne serait pas revenu.
516,"Ses grand yeux rouges la tétanisèrent et il s'en fallut de peu qu'elle eut un accident.Malgré la terreur dans laquelle cette apparition l'avait plongée, la jeune femme parvint à regagner sa maison: » C'est un miracle que je n'ai pas eu d'accident « ."
517,"Le fils du pauvre fermier Neodad pensa devenir fou de joie à cette nouvelle ; peu s'en fallut qu'il courût en chemise dans les rues de Naples, comme deux mille ans auparavant son compatriote Archimède avait fait dans les rues de Syracuse."
518,"La première, il s'en est fallu de peu que vous fussiez tuée ! (A suivre ...)"
519,"Mais il étoit nécessaire à ce mystère, et le magicien le retint et le gronda fort, en lui donnant un soufflet si fortement appliqué, qu'il le jeta par terre, et que peu s'en fallut qu'il lui enfonçât les dents de devant dans la bouche, comme il y parut par le sang qui en sortit."
520,"S'il s'en est fallu de peu que l'Europe devint l'Europe allemande, il ne faut pas oublier qu'elle a été l'Europe française"
521,"Il s'en est fallu de peu que sa dernière balle sorte, elle était tellement cordon que la cible a basculé très lentement, mais elle a basculé et le cri des spectateurs voulait tout dire !!!"
522,Il s'en est fallu de peu qu'il perde la vie : la police est arrivée à son secours. « Protéger la vie des citoyens ».
523,"Il s'en fallu de peu que les choses dégénèrent complètement : Paris décida de s'en mêler, violant ainsi délibérément le traité de Mayence, et le nouveau prince de Berlin nous insulta ouvertement en proposant d'échanger wiekepolska, un fardeau incroyable pour son royaume (culture ET religion différente) contre... la province la plus riche de tout l'Empire ! (Magdeburg)."
524,"Et il s'en est fallu de peu que cette manœuvre politique réussisse.En effet, les partis centristes au National avaient tôt fait de capituler et d'adopter une mise en œuvre de l'initiative sur le renvoi qui correspondait en tous points aux visées de l'UDC."
525,Un simple regard sera considéré comme un signe de velléité et peu s'en faudra que vous ne soyez plaqué au sol et menotté .
526,Et elle s'en émeut à tel point Qu'il s'en eût fallu de peu qu'elle en perdît la parole. ( v.4165-4173)
527,"Peu s'en fallut qu'ils s'en rendissent entièrement maîtres, dans celle qui eut lieu sous Charles-le-Gros."
528,"Lysimaque, s'étant décidé à la guerre par toutes ces raisons, fut vaincu vers Amphipolis,[132] et peu s'en fallut qu'il perdît la Thrace ; mais Pyrrhus étant venu à son secours, il la conserva et s'empara même du pays des Nestiens[133] et de la Macédoine dont la plus grande partie cependant restait à Pyrrhus alors son allié, qui était venu de l'Épire avec des forces considérables."
529,"5. [553] Quand Titus apprit cette horrible chose, peu s'en fallut qu'il fit cerner par la cavalerie et tuer à coups de javelots les coupables : mais il fut retenu par le grand nombre de ceux qu'il devait punir, et qui surpassait de beaucoup le nombre des morts."
530,"Une deuxième approche auprès de l'empereur ou de son premier ministre, le protosynkellos Léon Paraspondylos, n'eut guère plus de succès et il s'en fallut de peu que les militaires se précipitent sur l'empereur pour le destituer."
531,"Ceci fait, la pauvre femme, écrasée de fatigue et de honte, rentrait chez elle, et peu s'en fallait qu'elle saluât M. son concierge.Heureuse encore quand, en retour de ses salutations et de ses humbles prières, elle ne trouvait pas, le lendemain, à son réveil, sur les dentelles de son lit, quelques chiffons de papier imprimé tout rempli des plus affreux quolibets, des plus cruelles censures, des plus perverses déclamations."
532,"A cette plainte, le Bey répondit de la manière suivante : "" J'ai reçu votre lettre et compris tout ce que vous m'y dites, et que vous êtes sorti avec les Turcs pour aller contre les Kabyles qui vous ont fait feu dessus, et peu s'en est fallu qu'ils vous aient tué.J'ai tout compris."
533,"Proverbes 5 ...12Et que tu ne dises: Comment donc ai-je pu haïr la correction, Et comment mon coeur a-t-il dédaigné la réprimande? 13Comment ai-je pu ne pas écouter la voix de mes maîtres, Ne pas prêter l'oreille à ceux qui m'instruisaient? 14Peu s'en est fallu que j'aie éprouvé tous les malheurs Au milieu du peuple et de l'assemblée...."
534,Il s'en est fallu de peu que le Trésor canadien appelle le Fonds monétaire international ( FMI) au secours pour assurer ses fins de mois au plus fort de la crise de 1993.
535,- Il s'en est fallu de peu que tu m'arrêtes ce jour-là.- Alors Thénardier-Jondrette t'a torturé ? »
536,"Il s'en est fallu de peu que le train déraille.Dix secondes après son passage en gare de Fréjus, la déferlante arrache la voie ferrée sur 2,5 km."
537,"L'affaire avait été rude, et nous croyions bien que c'en était fait de ce coin maudit, où peu s'en fallait que nous laissions notre peau.Mais, surtout à la guerre, l'homme propose et Dieu dispose !"
538,(...) Figure-toi qu'il s'en est fallu de peu que ton petit père soit à son tour déporté en Allemagne.
539,"Il voulait rendre témoignage des enseignements de Jésus le Nazôréen, de ses faits et gestes, alors il allait à la synagogue et avec des juifs de la diaspora hébreux et hellénistes il entamait des débats extrêmement violent et orageux qu'il s'en fallut de peu qu'il soit mis à mort par lapidation , comme Étienne"
540,"La crise d'Agadir, ouverte en 1911 par l'Allemagne pour s'opposer au passage du Maroc sous influence française, s'était dénouée diplomatiquement, grâce à Caillaux précisément et au soutien du Royaume-Uni, mais il s'en était fallu de peu que les canons entrent en action.Dans les Balkans, on s'était battu pour de bon en 1912 et 1913."
541,"D'ailleurs, un texte est d'ores et déjà prêt et il s'en est fallu de peu qu'il ait été mis au vote dès vendredi, malgré les réserves de l'Allemagne et de la France."
542,"Elle a été arrêtée par la Gestapo, et il s'en est fallu de peu que cette arrestation tourne à la catastrophe.Elle y voit un avertissement."
543,"Un jour, dans une promenade vers les bois d'Ecouen, émue elle-même par les mots tendres qu'elle se permettait, Armance alla jusqu'à lui dire, et elle était de bonne foi dans ce moment: « J'ai quelquefois des idées de commettre un crime égal au tien pour mériter que tu ne me craignes plus. » Octave, séduit par l'accent de la vraie passion et comprenant toute sa pensée, s'arrêta pour la regarder fixement et peu s'en fallut qu'il lui remît la lettre d'aveu dont il portait toujours les fragments sur lui."
544,Il s'en fallut de peu que ce beau monument disparût tout entier: le directeur de l'enregistrement et du domaine national en demanda la démolition!
545,"D'emblée, Lysandre l'accabla de reproches, le traita de débauché et de vicieux : peu s'en fallut qu'il fut expulsé de la cité."
546,"Et même, de peu s'en fallut qu'il trouvât interminables, les trente tours de roue qu'il y avait, de son logis à celui du coiffeur, juste au beau milieu des Champs-Elysées."
547,"Il s'entêta, le premier de l'an, à refuser toute visite à l'Empereur, et peu s'en fallait qu'il le nommât à l'ordinaire, « Buonaparte. » Lui, si poli anciennement, qu'à toute femme il tirait son chapeau, même aux jardinières de Wendessen, il se piqua de faire un affront public, à l'ex-reine Isabelle d'Espagne, en se détournant avec brusquerie, dans un couloir de l'Opéra."
548,On lui mit le poing sous le nez; peu s'en fallut que la Barucci le frappât de toutes ses forces .
549,"Sans doute sous l'influence de ses père, oncle et grand-père, soldats de l'Empire français, il s'en fallait de peu qu'il fût totalement athée à l'époque ; ceci rend d'autant plus inattendu sa conversion chrétienne : il vit Dieu au milieu d'un rêve à l'âge de 17 ans et fit, dans une église parisienne, le vœu de pauvreté et de ne posséder que la vérité et la justice."
550,"Atteindre leur objectif s'est avéré particulièrement difficile et il s'en est fallu de peu que le projet aboutisse à une impasse.Ce fut précisément à ce moment qu'Ibe observa des enfants jouant au ballon dans un parc. « Aucun impact n'atteint l'intérieur d'un ballon, » pensa-t-il."
551,"– « Mais, lui fis-je observer, puisque vous dites que le pirate a quitté ces mers, comment pourraient-ils le rencontrer ? » – « Oui vraiment, répliqua-t-il, on assure qu'il est parti ; ce qu'il y a de certain toutefois, comme je vous l'ai déjà dit, c'est qu'il est entré il y a environ un mois, dans la baie de Siam, dans la rivière de Camboge, et que là, découvert par des Hollandais, qui avaient fait partie de l'équipage et qui avaient été abandonnés à terre quand leurs compagnons s'étaient enfuis avec le navire, peu s'en est fallu qu'il soit tombé entre les mains de quelques marchands anglais et hollandais mouillés dans la même rivière."
552,"Peu s'en fallut que Garnier mourût tragiquement, car ses domestiques résolurent de l'empoisonner, ainsi que sa femme et ses enfants, pour piller leur maison, pendant une cruelle peste à laquelle ils voulaient imputer l'effet de leur poison."
553,"Les hordes du duc Cuonon, courant de l'un à l'autre de ces invisibles clochers, se remplissaient de colère et de confusion : peu s'en fallut qu'elles en vinssent aux mains avec elles-mêmes , et le chef souabe donna le premier l'ordre de la retraite pour éviter une mêlée fratricide."
554,"Il s'en est fallu de peu Que je tombe amoureux De vous Avec vos jolis yeux Vous m'aviez séduit peu Ou prou Mais vous n'avez pas su saisir la chance De me prendre pour amant, pas de chance Tant pis pour vous Il s'en est fallu d'un cheveu Les vôtres paraissaient si soyeux Si doux Que nous ne découvrions à deux De l'amour tous les jeux Si fous Un instant, j'aurais cru Que Cupidon s'impose Je vous pensais ingénue Prête à croquer la chose Mais vous n'avez pas su saisir la chance De me prendre pour amant, pas de chance Tant pis pour vous Il s'en est fallu d'un rien Pour que s'unissent nos..."
555,"Editions Sarbacane Il s'en est fallu de peu que je remarque le seul exemplaire (heureusement frontal) parmi les innombrables nouveautés jeunesse et graphisme de la librairie MK2 bondée ce jour de la Toussaint...Et pourtant, cette version française de l'illustrateur iltalien Spider, est un pur plaisir visuel , joyeux etloufoque dans le style graphique des années trente .."
556,"Mais quelle humiliation lorsque quelqu'un près de moi entendait une flûte au loin et que je n'entendais rien, ou lorsque quelqu'un entendait le berger chanter et que je n'entendais rien non plus ; de tels événements m'ont poussé jusqu'au bord du désespoir, il s'en fallut de peu que je misse fin à mes jours."
557,"Ici comme à Berlin tout le monde travaillait avec zèle et entrain, les répétitions allaient de la manière la plus satisfaisante, mais peu s'en fallut que le mauvais sort rattrape le génial auteur de l' ouvrage."
558,"La princesse vint lui ouvrir, et peu s'en fallut que l'effroi s'emparât d'elle à la vue du lion; mais elle le reconnut au fermoir d'or de son collier, et le fit entrer avec elle dans son cabinet:"
559,"Certes, les gens ont profité de ma position de faiblesse et peu s'en est fallu qu'ils me tuent. » Moïse demanda à Dieu de leur pardonner, à lui et son frère."
560,"Peu s'en fallut que notre père spirituel fût arrêté.Colombe Kiang, préposée aux assemblées des femmes, le cacha dans une muraille."
561,Il s'en est fallu de peu que l'ordinateur fut noyé...Le chat m' a regardé avec un sourire.
