id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
456,Il s'en est fallu de peu qu'on manque une fois encore le bla du jour.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
457,"– Je me suis fait poser des bijoux sexuels au bout des tétons, et il s'en est fallu de peu que j'accepte un brillant sur le clito.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
458,"Il s'en fallut de peu qu'un projet de réorganisation paroissial datant de 1792 ne voit le jour: il prévoyait le rattachement des villages de Trouvra, La Ville Norme et le Pont-Plisson à Broons.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
459,"Une nouvelle fois Ronald Garcès accroche la deuxième place, mais il s'en est fallu de peu qu'il soit délogé de cette position par Philippe Schmitter.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
460,"Je suis quand même choqué par son histoire de cancer des deux reins, il s'en ai fallu de peu que LS se retrouve orphelin Par contre je voyais pas Livingston et Jackson de cette façon, même si j'avais déjà lu des choses allant dans ce sens, dans l'interview de Paul Mason d'ailleurs il me semble.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
461,"Peu s'en fallut que notre père spirituel ne fût arrêté.Colombe Kiang , préposée aux assemblées des femmes, le cacha dans une muraille.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
462,"Égée, malgré sa joie de voir son fils sain et sauf, fut cependant atterré en pensant qu'il s'en était fallu de peu qu'un crime infâme ne soit commis.Il allume des feux sur les autels, comble les dieux d'offrandes, les haches frappent des boeufs aux cous puissants et aux cornes liées par des bandelettes.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,explicit_ne,near_miss",conversational,subjunctive,near_miss,
463,"Le 11-12-1568, alors que JETSTETTEN voulait dire la messe, il s'en est fallu de peu qu'une bagarre générale éclate entre les valets du couvent et les habitants de Munster, mais les Hohrodberger arrivèrent prestement armés de lances et de gourdins pour venir en aide aux habitants de Munster.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
464,"L'hôtel possédé par le premier président à Rouen fut ainsi complètement dépouillé et il s'en est fallu de peu que sa résidence des champs soit également pillée.Seule l'intervention du maréchal de Bassompierre, qui commandait les reîtres de l'armée rebelle, a permis qu'elle soit épargnée.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
465,Il s'en est fallu de peu que les Nordistes mettent fin à l'invincibilité nancéienne.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
466,"Peu s'en fallut qu'une dispute éclatât au niveau de l'assistance, mais soudain il se précipita au niveau d'une place qui s'était libérée.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
467,"J'ai tellement transpiré du dos qu'il ne s'en est fallu de peu que je fusionne avec le siège.Il est 18 heures passées, me voilà à Bordeaux.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
468,"Il s'en était fallu de peu que je me noie finalement.Enfin, noyé dans un demi-mètre d'eau, je pense que je n'aurais pas fait plus ridicule.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
469,Il s'en est fallu de peu que la méga(lo)pole entière soit considérée comme infectée et entièrement rasée.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
470,"Pourtant, il s'en est fallu de peu qu'Athènes parvienne à noyer la présence musulmane de Thrace dans un flot orthodoxe.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
471,"Morane sauta à terre. – Ça va dit-il, mais il s'en est fallu de peu que nous soyons grillés comme de vulgaires cacahuètes.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
472,"De 1940 a fin 1941, c'est d'abord les ""cousins"" britanniques qui sont concernes et il s'en est fallu de peu que cela arrive en 1940.Enfin, de peu, ce fut grace a Sir Winston Churchill, excusez du peu !",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
473,"Il s'en fallut de peu que ce suspect noir soit lynché sommairement par une foule , ce qui aurait clos le dossier.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
474,"Il s'en fallut de peu que ce suspect noir soit lynché sommairement par une foule, ce qui aurait clos le dossier.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
475,"Certes, il s'en était fallu de peu qu'il sollicite leur aide au travers de sa sœur, mais ça ne voulait pas dire qu'il voulait les voir.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
476,"Et pourtant il s'en est fallu de peu qu'il disparaisse sous les eaux.En 1986 , est annoncé la construction du barrage de Serre de la Fare.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
477,"Il s'en est fallu de peu que cela advienne... Selon le plan d'attaque prévu, nous commençons par le plus facile, le bétonnage du pont, qui est entièrement coffré et où nous faisons pénétrer le béton à l'aiguille vibrante.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
478,"Lors de la dernière partielle de décembre 2012, il s'en est fallu de peu que le candidat socialiste soit présent au second tour.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
479,"Lors de la dernière partielle de décembre 2012, il s'en est fallu de peu que le candidat socialiste soit présent au second tour.Ensuite, personne ne s'attendait à ce que Berrios l'emporte au second tour tant la victoire de Plagnol semblait acquise.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,near_miss",conversational,subjunctive,near_miss,
480,Il s'en est fallu de peu que tout soit remis en question quelques jours avant pour cause d'entorse à la cheville.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
481,"J'ouvrais de grands yeux sans rien dire, sans savoir trop qu'imaginer: il s'en fallut peu que l'ambition naissante ne me tournât la tête, et que je ne fisse déjà le petit intendant.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,near_miss",conversational,indicative,near_miss,
482,Il s'en est fallu de peu que l'on fasse un hommage très appuyé à la Difunta Correa (cf : le post de Pierrot ci-dessous),s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
483,"Peu s'en fallut que la sentence qui condamnait à mort tous les mâles de Mytilène au-dessus de l'âge de puberté, ne fût mise à exécution. 2020.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
484,Nous te reprendrons où l'on t'aura laissé vieux fauve on t'a dressé ouf le lyrisme éteint il s'en fallut de peu que tu reprennes silex vidé de ton feu ta gueule à jamais.,s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
485,"Nous verrons qu'une accession progressive a été envisagée par l'application des articles 44, 45, 47 et 52 et qu'il s'en est fallu de peu qu'une majorité favorable se dégage, au sein de l'Assemblée, sur ce moyen terme.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
486,"Sinon, bravo à Porsche mais il s'en est fallu de peu que la course tombe dans l'escarcelle d'une LMP2 ...!!",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
487,"C'est très subtilement construit, et l'on perçoit qu'il s'en faudrait de peu que cette famille sans histoire ne bascule à son tour , que son bonheur tranquille et lisse ne se craquelle soudain.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
488,"Encore plus inquiétant, le jeu de poker menteur autour d'Areva : il s'en est fallu de peu que l'émirat mette la main sur les mines d' uranium du groupe nucléaire !",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,near_miss",conversational,subjunctive,near_miss,
489,"Il nous avait tellement énervé qu'il s'en est fallu de peu qu'il passe un mauvais moment, et c' est nous, avec Escoffier, qui l'avons protégé.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
490,Il s'en est fallu de peu que je sorte de la salle de concert quelques minutes après le début.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
491,"On doit admirer combien il s'en fallut de peu que la figure de notre ami, surpris par la mort, ne disparût totalement.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
492,"Monaco accélérait et il s'en fallait de peu que Plasil (13ème) et Modesto (17ème ) ne parviennent à tromper Grégorini, décidément très en forme.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
493,"D'origine parisienne, il s'en est fallu de peu que Laura Ainouche soit personnellement touchée par les attentats qui ont frappé son pays natal le 13 novembre dernier.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
494,"Accident, car c'est ainsi que le BEA a classé cet évènement, car tout le fan du moteur s'est brisé et détaché, une partie des débris a légèrement endommagé l'avion, heureusement peu, mais, à l'altitude élevée où il se déplaçait, il s'en est fallu de peu qu'il subisse des dégâts catastrophiques.Comme on s'en souvient, l'affaire n'a provoqué aucun blessé, l'avion, piloté avec maîtrise par son équipage de 2 pilotes +1 est parvenu à se poser au Canada, à Goose Bay, terrain jugé le plus approprié pour ce dérouté avec des dégâts impossibles à évaluer en vol. Ce n'est qu'en juillet 2019, au cours de la troisième phase de recherches dans les glaces du territoire Danois, qu'il a été possible de récupérer puis rapatrier une part du moyeu de soufflante chez le motoriste Pratt et Whitney, partenaire du groupe Engine Alliance, producteur du moteur GP7270 avec General Electric.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
495,Il s'en est fallu de peu que la Distillerie de la Chaufferie s'établisse dans la vieille grange de Bryan qui caressait depuis longtemps le désir de créer un gin authentique dans la pure tradition anglaise.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
496,Retour au bateau juste à temps : le vent se lève et il s'en fallait de peu que l'on reste coincé pour la nuit sur la plage !!!,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
497,Peu s'en fallut qu'on soit pris.20 Juin - Dimanche - A 11 heures nous sommes relevés et rentrons à Hecken - Repos.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
498,Il y a eu m'a-t-il dit de violentes querelles et peu s'en est fallu qu'il y eut une rixe entre les deux parties.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
499,Il s'en ait fallu de peu que nous soyons tous exterminés !Cela m'apprendra à ne pas me fier à mon instinct.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,explicit_ne,functional_negation,near_miss",conversational,subjunctive,near_miss,
500,"Et pour cette ouverture de la saison en Région Rhône-Alpes, l'ACMV place pas moins de 5 coureurs dans les 10 premières places : - Jo qui après s'être échappé dans les 9 derniers kilomètres, prend une très belle 2e place, - Jean-Luc qui prend une jolie 6e place au sprint en 2e catégrorie, - Sylvain qui ramène son deuxième bouquet en 2 courses après une course pleine de maitrise et bien accompagné dans l'échappée par Wen qui prend la 8e place (et il s'en est fallu de peu qu'il claque sa première après avoir tenté sa chance dans les derniers hectomètres !) alors que Philippe remporte le sprint pour la 9e place !",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
501,"J'ai eu du mal à entrer dans ce livre, et il s'en est fallu de peu que j'abandonne sa lecture en cours de route .",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
502,"Lorsque le serviteur de Dieu[5] se leva pour l'adorer, peu s'en est fallu qu'ils[6] ne l'aient étouffé , tant ils se poussaient autour de lui.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,explicit_ne,near_miss",conversational,subjunctive,near_miss,
503,Vettel l'imite peu après et il s'en est fallu de peu qu'il ressorte après le finlandais.Mais le pilote allemand e la Scuderia Ferrari reste en tête avec Bottas derrière.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
504,Peu s'en fallut que sir Herbert Nicholson ne fît échouer tous ses projets.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
505,"Il s'en est fallu de peu que je la punisse pour ce manque d'enthousiasme et de reconnaissance, et j'ai finalement opté moi-même pour le modèle qui me paraissait le meilleur compromis entre élégance, fonctionnalité et facilité de réalisation.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
506,"Et cette année, il s'en est fallu de peu que je fasse encore l'impasse sur cette rando cause week-end électoral et obligations professionnelles.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
507,"j'ouvre un débat entre les membres sur les deux guerres de notre siécle. nous avons certes gagnés la première guerre militairement, mais il s'en fallut de peu que nous la perdion, les renseignements de l' époque possédait le plan d'attaque allemands car un officier allemand du nom de conde ""Le Vengeur"" nous l'avait donnée, il faut dire que d'aprés certains document qui son déclassée le général joffre n'y croyait apsolument pas car il coryaint a une attaque classique par l'alsace et la moselle et comme le dit un livre qui parle de ce sujet et qui a pour titre ""Joffre l'Ane qui commandaient des Lions"" il ne prévoyaient pas l'attaque par la belgique. certe nous avons signée le traité de versaille qui nous fait des vainqueurs mais politiquement nous avons perdu cette guerre, car a l'époque la pensée qui était celle du gouvernement était ""Le Boche Paiera"" alors qu'il aurrait fallut pemsée tout le contraire en permettant le rélévement de l'allemagne sur des base démocratique. la seconde guerre mondiale le contect est totalement différent, nous étion dans une période que l'on a nommée ""Les Classes Creuses"" car nous n'avions pas rattraper notre natalité du fait des pertes importante en hommes. et également que notre grand état major qui était constitué",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,explicit_ne,functional_negation,near_miss,formal_register",formal,subjunctive,near_miss,
508,"« Ainsy devisans, se trouvèrent proche le fleuve d'où Charon estoit desjà party pour passer une grande troupe d'escroqs qui s'estoient tous tuez en duel, et peu s'en fallut qu'ils se précipitèrent tous dans l'eau , se ressouvenant encore de leurs querelles ; mais Charon, les voyant tous desarmez, se mit facilement au milieu d'eux, faisant des tailles rondes avec son aviron, de sorte qu'il les rengea tous si bien en leur devoir, qu'onques n'auront envie de leur battre. » (Le testament du Gros Guillaume.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
509,"Là-dessus invectives, paroles regrettables et peu s'en fallut que cela dégénère en pugilat.Cela finit pourtant par se calmer.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
510,Des figurants locaux furent recrutés et il s'en fallut de peu que la troupe s'implante dans la région.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
511,"La jalousie excita un différent entre eux et les autres, et la colère l'échauffa de telle sorte, que peu s'en fallut qu'ils en vinssent aux mains.S' étant toutefois séparés sans se battre ils s'allèrent rendre maitres de la ville de Xerigorde.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
512,"Nous avons su qu'Amyntas était forcé d'abandonner la ville, et que peu s'en fallait qu'il fût chassé de toute la Macédoine .",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
513,"Il s'agissait, à leurs yeux, non point de livrer un combat aux Grecs, mais de dépouiller des fuyards ; et peu s'en fallut qu'il en advînt ainsi ; car Pausanias , voyant approcher les ennemis, fit arrêter la marche, et ordonna que chacun prît son poste pour le combat.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
514,Peu s'en est fallu que Luc lâchât le sac à provision en voyant son fils assis dans son salon.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
515,Il s'en est fallu de peu que Cervantès partit enchaîné pour *le Constantinople d'où il ne serait pas revenu.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,near_miss",conversational,indicative,near_miss,
516,"Ses grand yeux rouges la tétanisèrent et il s'en fallut de peu qu'elle eut un accident.Malgré la terreur dans laquelle cette apparition l'avait plongée, la jeune femme parvint à regagner sa maison: » C'est un miracle que je n'ai pas eu d'accident « .",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
517,"Le fils du pauvre fermier Neodad pensa devenir fou de joie à cette nouvelle ; peu s'en fallut qu'il courût en chemise dans les rues de Naples, comme deux mille ans auparavant son compatriote Archimède avait fait dans les rues de Syracuse.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
518,"La première, il s'en est fallu de peu que vous fussiez tuée ! (A suivre ...)",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
519,"Mais il étoit nécessaire à ce mystère, et le magicien le retint et le gronda fort, en lui donnant un soufflet si fortement appliqué, qu'il le jeta par terre, et que peu s'en fallut qu'il lui enfonçât les dents de devant dans la bouche, comme il y parut par le sang qui en sortit.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
520,"S'il s'en est fallu de peu que l'Europe devint l'Europe allemande, il ne faut pas oublier qu'elle a été l'Europe française",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
521,"Il s'en est fallu de peu que sa dernière balle sorte, elle était tellement cordon que la cible a basculé très lentement, mais elle a basculé et le cri des spectateurs voulait tout dire !!!",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
522,Il s'en est fallu de peu qu'il perde la vie : la police est arrivée à son secours. « Protéger la vie des citoyens ».,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
523,"Il s'en fallu de peu que les choses dégénèrent complètement : Paris décida de s'en mêler, violant ainsi délibérément le traité de Mayence, et le nouveau prince de Berlin nous insulta ouvertement en proposant d'échanger wiekepolska, un fardeau incroyable pour son royaume (culture ET religion différente) contre... la province la plus riche de tout l'Empire ! (Magdeburg).",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,near_miss",conversational,subjunctive,near_miss,
524,"Et il s'en est fallu de peu que cette manœuvre politique réussisse.En effet, les partis centristes au National avaient tôt fait de capituler et d'adopter une mise en œuvre de l'initiative sur le renvoi qui correspondait en tous points aux visées de l'UDC.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
525,Un simple regard sera considéré comme un signe de velléité et peu s'en faudra que vous ne soyez plaqué au sol et menotté .,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
526,Et elle s'en émeut à tel point Qu'il s'en eût fallu de peu qu'elle en perdît la parole. ( v.4165-4173),s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss,literary_register",literary,indicative,near_miss,
527,"Peu s'en fallut qu'ils s'en rendissent entièrement maîtres, dans celle qui eut lieu sous Charles-le-Gros.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
528,"Lysimaque, s'étant décidé à la guerre par toutes ces raisons, fut vaincu vers Amphipolis,[132] et peu s'en fallut qu'il perdît la Thrace ; mais Pyrrhus étant venu à son secours, il la conserva et s'empara même du pays des Nestiens[133] et de la Macédoine dont la plus grande partie cependant restait à Pyrrhus alors son allié, qui était venu de l'Épire avec des forces considérables.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
529,"5. [553] Quand Titus apprit cette horrible chose, peu s'en fallut qu'il fit cerner par la cavalerie et tuer à coups de javelots les coupables : mais il fut retenu par le grand nombre de ceux qu'il devait punir, et qui surpassait de beaucoup le nombre des morts.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
530,"Une deuxième approche auprès de l'empereur ou de son premier ministre, le protosynkellos Léon Paraspondylos, n'eut guère plus de succès et il s'en fallut de peu que les militaires se précipitent sur l'empereur pour le destituer.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
531,"Ceci fait, la pauvre femme, écrasée de fatigue et de honte, rentrait chez elle, et peu s'en fallait qu'elle saluât M. son concierge.Heureuse encore quand, en retour de ses salutations et de ses humbles prières, elle ne trouvait pas, le lendemain, à son réveil, sur les dentelles de son lit, quelques chiffons de papier imprimé tout rempli des plus affreux quolibets, des plus cruelles censures, des plus perverses déclamations.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
532,"A cette plainte, le Bey répondit de la manière suivante : "" J'ai reçu votre lettre et compris tout ce que vous m'y dites, et que vous êtes sorti avec les Turcs pour aller contre les Kabyles qui vous ont fait feu dessus, et peu s'en est fallu qu'ils vous aient tué.J'ai tout compris.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
533,"Proverbes 5 ...12Et que tu ne dises: Comment donc ai-je pu haïr la correction, Et comment mon coeur a-t-il dédaigné la réprimande? 13Comment ai-je pu ne pas écouter la voix de mes maîtres, Ne pas prêter l'oreille à ceux qui m'instruisaient? 14Peu s'en est fallu que j'aie éprouvé tous les malheurs Au milieu du peuple et de l'assemblée....",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,near_miss",conversational,indicative,near_miss,
534,Il s'en est fallu de peu que le Trésor canadien appelle le Fonds monétaire international ( FMI) au secours pour assurer ses fins de mois au plus fort de la crise de 1993.,s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
535,- Il s'en est fallu de peu que tu m'arrêtes ce jour-là.- Alors Thénardier-Jondrette t'a torturé ? »,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
536,"Il s'en est fallu de peu que le train déraille.Dix secondes après son passage en gare de Fréjus, la déferlante arrache la voie ferrée sur 2,5 km.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
537,"L'affaire avait été rude, et nous croyions bien que c'en était fait de ce coin maudit, où peu s'en fallait que nous laissions notre peau.Mais, surtout à la guerre, l'homme propose et Dieu dispose !",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
538,(...) Figure-toi qu'il s'en est fallu de peu que ton petit père soit à son tour déporté en Allemagne.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
539,"Il voulait rendre témoignage des enseignements de Jésus le Nazôréen, de ses faits et gestes, alors il allait à la synagogue et avec des juifs de la diaspora hébreux et hellénistes il entamait des débats extrêmement violent et orageux qu'il s'en fallut de peu qu'il soit mis à mort par lapidation , comme Étienne",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
540,"La crise d'Agadir, ouverte en 1911 par l'Allemagne pour s'opposer au passage du Maroc sous influence française, s'était dénouée diplomatiquement, grâce à Caillaux précisément et au soutien du Royaume-Uni, mais il s'en était fallu de peu que les canons entrent en action.Dans les Balkans, on s'était battu pour de bon en 1912 et 1913.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
541,"D'ailleurs, un texte est d'ores et déjà prêt et il s'en est fallu de peu qu'il ait été mis au vote dès vendredi, malgré les réserves de l'Allemagne et de la France.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
542,"Elle a été arrêtée par la Gestapo, et il s'en est fallu de peu que cette arrestation tourne à la catastrophe.Elle y voit un avertissement.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
543,"Un jour, dans une promenade vers les bois d'Ecouen, émue elle-même par les mots tendres qu'elle se permettait, Armance alla jusqu'à lui dire, et elle était de bonne foi dans ce moment: « J'ai quelquefois des idées de commettre un crime égal au tien pour mériter que tu ne me craignes plus. » Octave, séduit par l'accent de la vraie passion et comprenant toute sa pensée, s'arrêta pour la regarder fixement et peu s'en fallut qu'il lui remît la lettre d'aveu dont il portait toujours les fragments sur lui.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,near_miss",conversational,indicative,near_miss,
544,Il s'en fallut de peu que ce beau monument disparût tout entier: le directeur de l'enregistrement et du domaine national en demanda la démolition!,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
545,"D'emblée, Lysandre l'accabla de reproches, le traita de débauché et de vicieux : peu s'en fallut qu'il fut expulsé de la cité.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
546,"Et même, de peu s'en fallut qu'il trouvât interminables, les trente tours de roue qu'il y avait, de son logis à celui du coiffeur, juste au beau milieu des Champs-Elysées.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
547,"Il s'entêta, le premier de l'an, à refuser toute visite à l'Empereur, et peu s'en fallait qu'il le nommât à l'ordinaire, « Buonaparte. » Lui, si poli anciennement, qu'à toute femme il tirait son chapeau, même aux jardinières de Wendessen, il se piqua de faire un affront public, à l'ex-reine Isabelle d'Espagne, en se détournant avec brusquerie, dans un couloir de l'Opéra.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
548,On lui mit le poing sous le nez; peu s'en fallut que la Barucci le frappât de toutes ses forces .,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
